actual,predicted,residual
1.955,2.1676035,-0.21260349273681634
1.575,1.3484039,0.22659606933593746
2.564,2.0577662,0.5062338008880616
0.254,0.25640517,-0.0024051747322082484
0.861,0.7708677,0.09013229465484618
5.207,4.522292,0.6847078628540038
3.884,3.779502,0.10449808502197255
3.091,2.6033838,0.48761622047424336
1.139,1.2651883,-0.12618833637237548
0.601,0.9092836,-0.3082835783958435
1.529,1.1776545,0.35134549522399894
0.775,1.0365667,-0.2615667343139648
0.88,1.1997932,-0.3197932195663452
0.3,0.21445929,0.08554071485996245
1.291,1.3713847,-0.08038473987579353
0.894,1.0966288,-0.2026287851333618
5.135,5.367639,-0.23263906478881857
0.878,0.77580345,0.10219655323028565
3.486,4.4325323,-0.9465323104858396
1.663,1.9896233,-0.32662330818176266
0.976,0.7759508,0.20004921054840086
0.819,0.6891615,0.12983852052688594
9.591,8.539037,1.0519632492065423
6.909,8.289779,-1.3807787094116213
6.111,5.1616,0.9493998870849607
1.139,2.0500782,-0.9110781536102295
3.424,2.8037841,0.6202158679962158
0.603,0.6995172,-0.0965171904563904
0.411,0.3888988,0.022101210117340064
1.62,1.6947689,-0.07476890563964833
3.434,5.2848644,-1.8508644256591795
2.193,2.7369697,-0.5439697093963622
2.873,3.039165,-0.16616501998901345
0.973,1.1995207,-0.22652070713043215
5.061,4.0436087,1.0173913345336913
0.99,1.230932,-0.24093199729919434
0.587,0.93345815,-0.346458149433136
0.107,0.10507407,0.0019259296059608438
0.848,1.1475942,-0.2995942134857178
4.531,2.944076,1.5869239387512204
1.586,2.030174,-0.44417401695251457
6.79,5.266443,1.5235572242736817
1.169,1.372619,-0.2036190328598022
0.409,0.3274508,0.08154918813705442
0.439,0.4825072,-0.04350719904899597
1.264,0.892529,0.37147098922729493
1.168,1.3994726,-0.2314725942611695
0.226,0.23359069,-0.007590692281723016
1.811,1.8483683,-0.03736828708648687
0.237,0.40140852,-0.16440852332115174
0.436,0.44758686,-0.011586864233016969
2.804,2.4624884,0.34151158714294416
0.702,0.7677744,-0.0657744030952454
1.178,0.7178032,0.460196819782257
3.347,2.0826268,1.2643731803894043
0.45,0.55801636,-0.10801635980606078
1.323,1.314451,0.008549020767211868
0.736,0.8390559,-0.1030558958053589
0.779,1.1010047,-0.32200471973419187
10.155,13.061013,-2.9060132217407233
0.973,0.7253076,0.24769241619110105
0.482,0.43305326,0.048946744918823226
0.915,0.84728575,0.06771425247192386
2.179,3.1189518,-0.9399517974853517
0.488,0.42903182,0.058968180894851674
6.393,4.0091476,2.383852355957031
2.243,2.1750815,0.06791850852966297
0.242,0.3686851,-0.12668509650230408
0.366,0.4432908,-0.07729079985618592
1.925,1.5417914,0.38320856094360356
0.372,0.5391957,-0.167195716381073
0.863,0.87224644,-0.00924644422531129
0.422,0.3587689,0.06323108983039855
1.149,1.2780837,-0.12908368206024168
2.505,1.8848637,0.6201362657546996
1.254,1.0736977,0.18030231380462647
0.46,0.54132694,-0.08132694005966185
0.801,0.65886277,0.1421372303962708
1.456,1.6908509,-0.23485085391998295
2.167,1.8730803,0.2939197463989256
2.099,2.1840622,-0.08506224250793437
2.498,2.508465,-0.010465051651000756
4.803,6.3678575,-1.5648574562072755
0.834,0.86731404,-0.03331404066085819
3.391,2.4621859,0.9288141403198242
0.893,0.69682825,0.19617175388336183
0.938,1.2761196,-0.3381195898056031
14.356,21.587389,-7.23138899230957
1.893,1.4998482,0.39315175342559816
0.863,0.8470503,0.01594969081878661
1.503,1.5146765,-0.011676451683044542
2.091,2.0687249,0.022275129318237497
0.48,0.38219872,0.09780127882957457
1.146,1.151893,-0.0058930196762085885
2.418,2.2710595,0.14694048690795913
1.32,1.3943025,-0.07430248737335199
8.16,8.179233,-0.019232597351074077
0.379,0.39418003,-0.015180029630661007
2.753,1.857704,0.8952959566116334
0.258,0.26513988,-0.007139877796173089
8.939,10.214995,-1.2759953842163085
1.46,1.9886197,-0.5286196851730347
8.806,6.3544793,2.4515206871032706
0.58,0.62570226,-0.04570226192474369
0.163,0.17012872,-0.007128718018531793
0.35,0.36353537,-0.0135353744029999
2.68,3.2679431,-0.5879431438446043
3.68,4.655063,-0.9750631523132323
1.231,1.0212398,0.2097602424621583
0.476,0.49192634,-0.015926342248916647
6.372,5.5892625,0.7827375144958495
1.104,2.4622238,-1.3582237682342528
1.117,1.0322613,0.08473874759674072
0.278,0.40110108,-0.12310108256340024
1.848,2.3058486,-0.4578485984802245
1.308,1.0871267,0.22087326812744146
19.9,25.25046,-5.350459671020509
8.382,6.239852,2.1421480484008786
2.931,2.4988377,0.43216229057312017
0.668,0.70422935,-0.0362293548583984
7.807,7.5718346,0.235165435791016
0.786,0.43939182,0.3466081783771515
1.98,3.1002479,-1.120247859954834
0.561,0.6355363,-0.07453631305694575
3.37,3.815943,-0.44594300270080556
8.359,6.016267,2.3427331771850586
3.406,2.7608879,0.6451121387481691
2.225,2.561329,-0.33632888793945304
2.426,2.8658762,-0.43987619781494125
3.751,3.5846791,0.16632087326049794
15.197,11.070582,4.126417610168456
1.904,2.5870152,-0.6830151519775391
3.833,2.9824994,0.8505006389617922
1.218,2.3105378,-1.0925378150939942
0.54,0.37432325,0.16567675113677982
0.658,0.56358737,0.09441263246536258
0.735,0.8183219,-0.08332188367843629
1.424,1.7919525,-0.36795249080657966
0.782,0.8756133,-0.09361327219009397
6.549,8.6381,-2.089099670410156
2.787,2.11454,0.6724598999023437
2.457,2.8674586,-0.4104585819244386
0.629,0.88210595,-0.2531059465408325
1.207,0.97057354,0.23642645549774177
3.003,2.1114519,0.8915481357574464
8.889,5.1878953,3.701104701995849
0.537,1.0574464,-0.5204463605880737
0.456,0.41748446,0.038515537738800065
7.389,4.980686,2.4083138122558596
0.263,0.38646603,-0.12346602630615233
0.354,0.46627015,-0.11227014875411989
0.38,0.42748612,-0.047486121654510494
1.366,0.95754504,0.40845495796203624
0.406,0.37022802,0.03577197766304019
5.552,5.938302,-0.38630204010009805
0.708,0.7119334,-0.003933374404907264
2.191,2.8862536,-0.695253595352173
1.401,1.2148345,0.18616554832458498
2.368,1.7145591,0.6534409217834471
0.991,0.9318982,0.05910182332992553
3.481,4.25721,-0.7762097778320314
1.01,1.1175009,-0.107500901222229
4.417,4.987408,-0.5704081611633303
0.804,0.982567,-0.17856701231002803
0.726,0.7768937,-0.05089367532730105
1.838,1.6308446,0.20715540695190438
0.751,0.8071458,-0.056145774364471435
2.275,1.8931574,0.38184263706207267
0.25,0.28122753,-0.031227529048919678
11.139,6.91551,4.223489822387695
9.05,7.0657983,1.9842017173767097
2.81,3.0884311,-0.2784311199188232
0.513,0.6387481,-0.1257481093406677
0.401,0.39839715,0.0026028523445129625
1.149,0.79264915,0.35635085010528567
1.477,1.6487572,-0.1717572193145751
1.887,1.966024,-0.07902404117584227
1.347,1.0804918,0.26650821876525876
0.358,0.62340784,-0.2654078407287598
0.67,0.6325868,0.037413222789764444
1.144,1.2481799,-0.10417991256713877
0.447,0.38870797,0.05829203438758851
0.642,0.57155627,0.07044372987747194
0.621,0.9380061,-0.31700610303878785
0.922,1.4031533,-0.4811533002853393
3.639,3.863982,-0.2249819622039797
1.888,2.3914678,-0.5034678096771241
0.62,0.726334,-0.10633397579193116
0.791,0.92006665,-0.1290666546821594
1.736,1.4251609,0.31083911514282225
0.535,0.3837171,0.15128291010856632
1.145,1.0341551,0.11084486961364748
0.809,0.53356624,0.2754337635040284
2.547,2.9396338,-0.39263384628295883
1.037,0.8293774,0.20762258720397941
3.001,2.5293794,0.47162063217163075
2.598,2.7965746,-0.19857459259033217
6.139,5.7561417,0.382858337402344
7.05,6.897723,0.1522768020629881
0.191,0.2670569,-0.0760569121837616
0.846,1.1951978,-0.3491978206634522
0.714,0.5227536,0.1912464036941528
4.298,4.6379457,-0.3399456520080566
1.963,1.6364357,0.32656425285339363
3.166,2.8099976,0.3560024414062499
1.705,2.051532,-0.34653203010559075
1.715,2.277089,-0.5620891189575195
0.285,0.32322824,-0.03822824001312258
1.091,1.2533703,-0.16237028503417972
4.148,3.2090354,0.938964603424072
6.813,4.1248403,2.6881597404479978
0.914,1.4435474,-0.5295473680496215
1.806,1.9340034,-0.12800335311889643
0.618,0.92643124,-0.30843123865127564
7.393,6.9435687,0.4494312934875486
1.039,0.99018306,0.048816944599151535
0.429,0.5431898,-0.11418982362747193
0.181,0.24631773,-0.06531772935390473
0.754,0.7829528,-0.028952785491943356
0.397,0.55910385,-0.16210384654998777
1.268,1.5364698,-0.26846981716156004
12.291,9.40681,2.88419019317627
15.924,14.656388,1.2676117172241206
0.069,0.0562237,0.012776298314332968
0.203,0.17903832,0.02396168398857118
0.842,0.71420604,0.12779396009445187
0.414,0.4835431,-0.0695430979728699
0.75,1.0089061,-0.25890612602233887
0.727,0.3955115,0.3314884920120239
7.95,6.054933,1.8950669288635256
1.58,2.0820055,-0.502005500793457
2.307,2.4342718,-0.1272718124389649
0.886,1.3818765,-0.49587646865844726
0.57,0.62928325,-0.059283249378204395
0.421,0.59193265,-0.17093265438079835
0.75,0.5806166,0.16938340663909912
1.771,1.6391032,0.13189682579040518
2.824,2.1100903,0.7139097442626952
1.83,1.8689128,-0.038912816047668386
0.389,0.93061155,-0.5416115508079529
1.834,1.904441,-0.07044099903106682
1.353,1.4489189,-0.0959189386367798
6.46,4.4607415,1.9992584800720214
1.133,1.0786383,0.05436168479919434
7.042,8.318068,-1.2760675506591799
0.324,0.19934607,0.12465393447875978
1.761,1.754635,0.006365023612975973
1.768,1.4529644,0.3150355749130249
1.046,1.472191,-0.42619097614288326
2.869,5.170746,-2.301745849609375
0.787,1.436963,-0.6499629621505737
0.913,0.8803128,0.032687199592590366
0.208,0.19285229,0.015147711515426626
1.08,1.0502245,0.02977545738220222
0.82,0.7919843,0.028015680313110303
3.478,2.4290247,1.0489753036499025
0.961,1.5737436,-0.6127435817718506
2.139,2.855722,-0.7167219505310061
7.508,6.2349377,1.2730623321533203
8.228,6.6614013,1.5665987281799314
0.799,0.60045946,0.19854054355621342
0.362,0.4100059,-0.04800589728355409
0.226,0.49683005,-0.2708300461769104
0.534,0.507377,0.026622971534729034
2.785,3.0675695,-0.2825694942474364
0.905,0.9373586,-0.03235861778259275
0.741,0.79230607,-0.051306065559387215
0.494,0.75387543,-0.25987543439865113
1.496,1.9081619,-0.41216187858581543
5.372,6.3975124,-1.025512435913086
0.712,0.76882035,-0.05682034540176395
1.366,1.5775071,-0.2115071382522582
2.906,1.9782737,0.9277262506484987
0.615,0.76667356,-0.15167356491088868
4.663,3.6759353,0.9870647315979006
0.147,0.16270027,-0.015700265645980843
0.639,0.560959,0.07804101848602296
0.425,0.49580598,-0.07080597877502443
0.47,0.5286376,-0.05863758802413943
0.586,0.5932033,-0.007203306198120152
0.98,1.0203233,-0.04032327651977541
3.58,2.5826652,0.997334794998169
0.438,0.513234,-0.07523401927947998
1.532,2.0462003,-0.5142002754211425
4.035,5.8473816,-1.8123815917968749
5.479,6.0828743,-0.603874298095703
2.1,2.7839446,-0.6839446067810058
8.938,12.352294,-3.414293968200683
1.789,2.0000908,-0.21109083747863777
4.014,4.28543,-0.27142995452880836
0.29,0.28672427,0.003275730609893779
1.439,1.4608414,-0.021841417312622013
0.504,0.6409865,-0.13698650217056274
3.621,3.1717112,0.44928879356384277
0.915,0.77591604,0.13908396005630497
0.296,0.4822324,-0.18623239183425905
1.79,2.184621,-0.3946210956573486
1.274,1.698763,-0.42476301288604734
3.002,1.5470906,1.4549093503952024
1.395,1.7260382,-0.33103821754455565
0.842,0.9404913,-0.09849131870269778
8.676,11.880201,-3.2042013397216795
0.733,0.841371,-0.10837099981307985
8.353,8.517289,-0.16428916168212915
1.242,1.3144815,-0.07248149681091309
4.693,4.8980393,-0.20503934097290077
0.65,0.9212989,-0.2712989211082458
0.539,0.61101156,-0.07201156473159787
5.583,6.148629,-0.5656291885375975
2.56,2.2671077,0.29289227485656744
2.244,2.7386422,-0.49464221572875955
0.523,0.57938206,-0.05638206195831297
0.156,0.14879665,0.007203352212905884
0.638,1.1172994,-0.47929943752288817
0.233,0.42335704,-0.1903570396900177
0.242,0.3186309,-0.0766309039592743
1.199,1.1630778,0.03592216873168952
5.672,3.6500366,2.0219634265899655
1.174,1.2609599,-0.0869598636627198
1.852,1.6458672,0.20613277149200449
0.4,0.38196146,0.01803853511810305
0.717,0.50579375,0.21120624971389768
0.556,0.6717629,-0.11576288366317744
1.209,1.3283794,-0.11937939262390129
0.574,0.4316322,0.14236780905723567
0.231,0.3021078,-0.07110781097412108
0.133,0.067055754,0.06594424563646317
0.938,1.1089324,-0.170932375907898
0.465,0.34660926,0.11839073538780215
4.202,4.5544224,-0.3524223785400391
2.623,2.0586858,0.564314220428467
1.708,1.495068,0.21293204593658444
0.803,0.5206015,0.28239848899841313
3.847,4.1609645,-0.3139644889831543
9.813,9.968456,-0.15545626831054626
1.912,2.236361,-0.3243610267639161
3.288,2.9046795,0.3833204631805418
1.099,0.7209204,0.3780796160697937
0.064,0.11887428,-0.054874281644821166
1.252,1.707715,-0.4557150344848633
0.553,0.42064553,0.13235446500778203
1.692,1.6682928,0.023707239151000925
1.328,1.1017802,0.22621982383728034
2.137,1.9376802,0.19931975555419923
0.182,0.20265773,-0.02065772938728333
1.325,1.4068809,-0.08188085556030278
0.516,0.54864335,-0.032643350601196275
1.688,1.6855441,0.002455866813659613
5.671,5.5222783,0.14872169113159206
2.576,1.8071244,0.768875623703003
1.033,0.80813885,0.2248611526489257
0.549,0.86813295,-0.3191329488754272
2.926,2.013619,0.9123810539245607
1.05,0.9948973,0.05510269403457646
0.375,0.3566092,0.018390804529190063
4.285,3.7959595,0.48904052734375014
3.022,2.760173,0.2618269176483152
1.587,1.3900375,0.19696246337890622
0.34,0.32435548,0.01564451694488528
2.726,2.711517,0.01448290443420408
0.429,0.55370545,-0.12470545387268067
2.647,2.3444855,0.3025144786834715
1.628,1.3421892,0.28581080722808827
2.083,2.4671922,-0.3841921730041502
2.062,1.6327399,0.42926009845733626
4.128,2.8563251,1.2716748504638673
1.209,1.4995401,-0.290540090560913
1.846,1.3317161,0.5142839393615724
1.355,1.5993764,-0.2443764400482178
0.686,0.56058353,0.1254164681434632
4.232,3.2527406,0.9792593784332277
1.668,1.8299807,-0.16198073101043708
0.701,0.4741218,0.22687819099426265
0.641,0.8135045,-0.17250451707839964
1.247,1.7125382,-0.4655382423400878
0.847,1.1066561,-0.2596560745239258
1.734,1.5254045,0.2085955467224121
0.954,1.3404598,-0.3864598236083985
22.117,12.945381,9.17161883544922
0.178,0.29391873,-0.11591872882843018
2.367,2.6741483,-0.3071483211517334
0.357,0.3339122,0.023087806224822982
1.262,1.1983814,0.0636185760498047
0.432,0.3046848,0.12731521201133728
0.598,0.7574392,-0.15943919610977175
1.401,1.0111928,0.38980720138549807
0.639,0.912471,-0.2734709963798523
1.338,2.2772925,-0.9392924900054931
1.281,1.7754253,-0.49442531490325936
1.043,1.2696686,-0.22666857910156257
0.338,0.48141062,-0.1434106225967407
4.136,4.2356696,-0.09966961288452136
1.304,1.179949,0.12405095481872563
1.475,1.2775872,0.1974128246307374
0.327,0.5624464,-0.2354464154243469
1.618,1.8794069,-0.2614069290161132
0.508,0.5752073,-0.06720729303359985
3.97,3.4364583,0.5335416507720949
3.551,3.2865381,0.2644618759155275
2.062,2.653525,-0.5915251140594484
1.501,1.7801857,-0.27918569946289074
1.944,3.1497703,-1.2057702598571778
5.252,6.4361863,-1.1841863136291506
0.367,0.43997562,-0.07297561931610108
0.782,0.7562921,0.025707895278930692
5.894,8.988172,-3.094171577453613
0.704,0.83685595,-0.13285594797134403
2.016,2.0547662,-0.0387661781311035
0.265,0.39475116,-0.1297511613368988
2.027,1.1998749,0.8271251220703126
1.358,2.1980944,-0.8400943679809569
1.613,1.4718071,0.1411928777694702
0.479,0.46417063,0.014829365253448468
2.471,2.3017378,0.16926221466064462
2.17,1.9569107,0.21308927059173577
0.342,0.31230706,0.029692940235137966
1.671,1.571071,0.09992897129058842
0.253,0.48911765,-0.23611765217781067
1.264,1.2320511,0.03194886589050294
4.796,4.3867235,0.40927648162841823
0.201,0.38216642,-0.18116641545295714
0.588,1.3859245,-0.7979244585037232
0.999,1.3483952,-0.3493952283859253
0.774,0.72374016,0.05025983953475954
14.311,14.375145,-0.0641449584960938
1.99,1.8411834,0.1488165760040283
1.962,1.4840293,0.47797070693969723
3.016,4.5017333,-1.4857333030700683
0.127,0.14657138,-0.019571382880210875
1.065,1.1514753,-0.08647531032562261
1.177,1.8554794,-0.67847935962677
3.714,7.012355,-3.298354850769043
0.891,0.8761873,0.014812675476074233
2.151,2.2722254,-0.12122537994384786
1.482,1.1911609,0.2908390827178955
1.491,1.478874,0.012126031875610455
1.369,1.236676,0.13232402229309081
7.336,6.1584086,1.1775913581848148
3.042,3.4240963,-0.38209634590148944
0.415,0.45889002,-0.04389002084732058
1.244,1.6067555,-0.36275549507141114
1.21,1.3630422,-0.15304223537445072
1.049,1.282644,-0.2336440334320069
2.707,3.1857538,-0.4787538223266603
2.724,3.0491724,-0.32517240142822246
10.633,7.4176025,3.215397460937499
2.141,1.3394413,0.8015587005615235
7.763,6.5546427,1.208357322692871
4.167,5.3926306,-1.2256305770874025
1.636,2.254428,-0.6184279098510743
0.864,0.99238044,-0.12838044023513795
0.419,0.49081555,-0.07181555008888246
1.227,1.6708742,-0.4438742380142211
2.379,2.9344413,-0.555441328048706
4.354,3.6089978,0.7450021781921388
0.573,0.65287143,-0.07987142992019658
2.048,2.2436469,-0.19564686012268062
3.324,3.368593,-0.04459297752380387
1.884,1.7272449,0.15675514602661123
1.654,1.3648734,0.2891265907287597
2.212,2.4013605,-0.18936051177978497
0.482,0.43568823,0.046311772584915145
0.761,0.7891607,-0.028160728454589834
1.657,1.5181267,0.13887327384948733
3.581,3.703287,-0.12228688621521
2.451,1.7570775,0.6939225444793702
2.853,2.0629234,0.7900765686035158
0.772,0.49626663,0.275733366727829
2.013,1.8960799,0.1169201021194457
1.061,1.183949,-0.12294899368286138
0.461,0.45047772,0.01052228069305422
2.043,2.0117779,0.03122212219238296
0.612,0.63799256,-0.025992560863494885
2.78,3.271051,-0.49105093002319355
1.039,1.9711554,-0.9321554050445557
1.191,0.93917686,0.251823142528534
1.421,1.4832352,-0.06223523998260494
0.311,0.35701236,-0.04601236128807068
0.531,0.38509768,0.14590231752395633
1.033,1.00325,0.02974999713897697
0.742,0.66307414,0.07892586421966552
2.063,2.0666566,-0.0036565895080564736
1.004,0.83682865,0.16717135095596314
1.571,1.8293862,-0.2583862342834473
5.89,5.785877,0.10412277221679656
0.259,0.35082057,-0.09182057118415832
0.425,0.4117895,0.013210493326187123
0.735,1.2878336,-0.552833571434021
2.1,2.175326,-0.07532610893249503
0.223,0.27713823,-0.05413823318481445
1.069,1.1213671,-0.05236709690093999
4.608,5.7002163,-1.0922162933349613
5.219,5.7422357,-0.5232356605529782
3.317,5.5901575,-2.2731575088500975
1.063,1.1196548,-0.056654774665832575
0.23,0.24965906,-0.019659061431884756
1.621,1.5313858,0.08961422061920166
1.432,1.2673384,0.16466160488128656
2.45,2.0906773,0.3593227386474611
2.935,2.103497,0.83150297164917
4.417,4.990112,-0.573111827850342
1.574,2.2905157,-0.716515661239624
0.417,0.47647607,-0.0594760732650757
0.855,1.2176743,-0.36267425537109377
0.759,0.47026008,0.2887399163246155
0.814,0.85230494,-0.03830493545532232
0.691,0.51443434,0.17656566238403315
0.952,0.8098135,0.14218650054931636
0.808,0.7040486,0.10395142602920537
0.685,0.6731928,0.011807200908660942
0.231,0.28086373,-0.04986373209953307
8.996,7.927126,1.0688740692138676
0.143,0.08345088,0.05954911637306212
1.316,1.0797737,0.23622633552551275
1.207,1.0398335,0.16716645431518562
1.119,0.9588498,0.16015021228790283
2.988,2.6745613,0.3134387378692627
0.55,0.7582081,-0.20820809602737422
1.135,1.0072258,0.12777424812316895
1.495,1.7525566,-0.25755656242370595
1.388,1.105323,0.2826770429611205
3.707,4.633426,-0.9264261894226076
2.56,2.7740195,-0.21401947975158686
1.763,1.6094378,0.15356217670440664
0.935,0.9898748,-0.054874780178070015
2.634,2.7595356,-0.1255355510711671
0.401,0.37478974,0.026210255384445214
5.302,4.3495746,0.9524254341125484
0.435,0.5859192,-0.15091920137405396
2.318,2.466795,-0.14879496765136713
0.728,0.9674143,-0.2394143195152283
1.087,1.019513,0.06748698902130124
0.252,0.28947234,-0.037472341537475584
1.764,1.2828029,0.481197060585022
0.191,0.17304549,0.01795451378822327
0.451,0.40909615,0.04190384840965272
0.324,0.38587588,-0.06187588071823119
1.415,1.5805258,-0.16552575588226315
3.108,2.441089,0.6669110851287843
1.855,2.214518,-0.3595180702209473
2.754,3.0846758,-0.3306757888793945
0.316,0.39231926,-0.07631926202774048
2.416,2.4977636,-0.08176363372802742
0.815,0.77078736,0.044212641716003365
0.458,0.9599672,-0.5019671959877015
2.546,2.7273512,-0.18135118865966815
3.708,3.1394284,0.5685716228485109
0.612,0.46879393,0.14320607137680053
2.253,1.6422818,0.6107182292938234
1.149,1.798499,-0.6494989881515503
4.211,3.10199,1.1090100154876712
4.649,4.8636746,-0.21467464065551756
0.308,0.24639863,0.06160137224197387
0.341,0.30002066,0.0409793350696564
2.432,2.2462344,0.18576558303833002
0.749,0.55667704,0.19232295656204224
4.685,2.937523,1.7474771118164059
0.727,0.578325,0.14867502641677854
4.856,4.3518867,0.5041132507324217
0.682,0.8817354,-0.19973538446426387
0.204,0.345049,-0.1410489938259125
3.187,3.3302639,-0.14326385307312028
0.468,0.660864,-0.19286399555206296
0.101,0.019119825,0.08188017478585244
2.172,2.3953454,-0.22334544944763168
2.584,2.4518774,0.13212264442443855
0.221,0.41735074,-0.19635073924064636
1.721,2.335125,-0.6141249694824218
9.812,9.413861,0.3981387252807611
2.247,1.2331249,1.013875147819519
2.171,2.6305697,-0.4595696964263918
0.655,0.83693373,-0.18193373203277585
0.106,0.06915383,0.03684616959095001
0.427,0.47494265,-0.047942654371261606
2.696,3.0115218,-0.31552181625366194
0.351,0.31963322,0.03136678433418272
1.811,1.4656216,0.3453784093856811
4.91,6.418963,-1.5089629554748534
1.7,1.5285347,0.17146534919738765
3.41,3.93842,-0.5284200572967528
3.334,3.8906615,-0.5566614780426025
0.576,0.5807311,-0.004731093883514448
18.518,16.48324,2.034759872436524
0.751,0.4133834,0.3376166055202484
5.04,5.033936,0.006063976287841832
3.417,3.4528022,-0.03580218124389667
0.665,0.741978,-0.07697798967361447
2.562,2.5223784,0.039621555328368974
3.306,3.305709,0.000291114807128956
3.4,4.334934,-0.9349342346191407
2.424,2.0190876,0.40491244697570794
0.927,0.5771207,0.3498792786598206
2.6,2.929009,-0.32900896072387686
3.182,2.6127903,0.5692096538543701
0.862,0.6095636,0.25243641090393065
1.124,0.92221266,0.20178733968734752
4.688,5.119363,-0.43136283111572293
4.538,5.139105,-0.6011048431396482
1.715,1.5452634,0.1697365903854371
3.835,4.846725,-1.0117249870300293
1.281,1.7953054,-0.514305371284485
0.27,0.3027926,-0.03279260873794554
0.857,0.9846713,-0.12767129468917848
0.785,0.653517,0.13148299217224124
1.762,1.2460734,0.5159266347885132
0.685,0.6646458,0.02035420894622808
1.785,2.098847,-0.3138469123840333
0.463,0.51796293,-0.0549629325866699
0.761,0.81439626,-0.05339626216888427
0.129,0.10366705,0.025332949399948124
2.38,2.4928331,-0.11283313751220714
1.638,1.5332589,0.10474108505249013
4.157,3.565175,0.5918249435424805
1.103,0.95447195,0.1485280542373657
2.297,2.5771623,-0.28016226577758774
0.34,0.5220668,-0.18206677198410032
3.766,3.4632337,0.30276629066467287
0.233,0.3345717,-0.1015716893672943
1.457,1.0900916,0.366908413887024
0.486,0.5942841,-0.10828411722183229
0.652,0.55211765,0.09988235425949099
0.204,0.33711872,-0.13311871504783632
0.651,0.64030415,0.01069585180282595
0.701,1.0240086,-0.32300863170623784
3.009,3.4306715,-0.42167145347595225
0.872,1.0797858,-0.2077858238220215
1.374,1.4028547,-0.02885468101501454
0.484,0.6071738,-0.12317380046844484
1.902,1.3526307,0.5493692655563354
1.022,1.4432968,-0.4212967901229858
1.245,0.7904785,0.45452147245407115
2.045,2.5065176,-0.4615176486968995
2.893,2.9479434,-0.05494344902038595
4.89,5.8932447,-1.0032447433471683
4.894,4.6674695,0.2265304985046388
1.811,2.2461839,-0.43518387222290045
0.737,0.7215842,0.015415799140930164
3.451,2.347659,1.1033408889770508
0.344,0.39969867,-0.05569867467880252
3.322,2.5249388,0.7970611782073975
0.784,1.1128572,-0.32885722255706784
4.652,5.537035,-0.8850349884033202
0.425,0.43859863,-0.013598632812500011
1.43,1.2896079,0.1403921175003051
4.393,4.899078,-0.506077892303467
2.975,3.2530258,-0.27802577018737784
0.529,0.9603102,-0.43131022071838376
0.777,0.9448216,-0.16782159614562986
1.217,1.7376932,-0.5206931905746459
2.343,2.4891999,-0.14619987678527835
2.402,1.9979224,0.40407757949829115
0.619,1.0646762,-0.4456761655807495
0.22,0.24290389,-0.02290388822555542
2.958,3.4164188,-0.45841879081726056
4.406,3.9279068,0.47809324836730926
1.306,1.6636571,-0.35765706920623774
2.344,2.3663847,-0.022384744644165178
1.493,0.9990999,0.4939000897407533
1.87,2.3165853,-0.44658530235290517
3.387,5.4955463,-2.108546340942383
