actual,predicted,residual
21.369,16.310034,5.058966201782226
1.912,1.8639729,0.04802709770202629
7.831,11.331903,-3.500903457641601
0.478,0.8200134,-0.3420134038925171
0.963,1.0811411,-0.11814111423492435
0.512,0.6763914,-0.16439142274856566
0.694,0.5870983,0.10690169954299922
0.348,0.27601728,0.0719827215671539
0.071,0.061957862,0.009042137771844858
1.645,1.3672516,0.2777483654022217
0.494,0.5232058,-0.029205816745758062
5.624,6.2526455,-0.6286454925537113
0.98,0.8342117,0.14578829288482664
1.139,1.0699002,0.06909984493255616
1.167,1.5034561,-0.3364561157226562
2.193,1.9898931,0.20310692119598395
2.475,2.224938,0.25006208419799814
2.944,2.7973425,0.1466574611663818
2.879,2.4119651,0.46703486824035645
1.717,2.1703324,-0.4533324317932128
8.275,8.238373,0.036627197265625355
1.212,1.2262851,-0.014285099983215366
0.654,0.6018359,0.05216409349441531
0.95,1.1990328,-0.24903278350830083
0.593,0.6796704,-0.08667039346694949
0.129,0.21435827,-0.08535827016830444
0.401,0.32938516,0.07161483860015871
0.602,0.80298615,-0.20098614501953127
0.531,0.53408283,-0.0030828299522399627
0.48,0.25689167,0.223108332157135
4.354,2.622413,1.7315870800018311
1.227,1.5339075,-0.3069075326919555
1.254,0.98337054,0.2706294574737549
0.951,1.0760928,-0.12509283924102788
2.276,2.0997798,0.17622015571594218
0.24,0.24758632,-0.007586324810981759
8.601,6.6435957,1.9574043045043954
1.752,1.9756416,-0.2236416082382202
2.099,2.1998398,-0.10083983039855937
2.52,2.5007124,0.01928760528564455
2.614,1.8341087,0.7798912897109984
0.948,1.3724139,-0.4244138736724854
1.782,1.9101737,-0.12817365455627439
1.451,1.5026393,-0.05163929367065423
0.548,0.5223736,0.02562638330459599
7.948,7.655647,0.29235319900512735
10.435,6.0449605,4.390039501190186
0.296,0.21400458,0.08199542379379271
0.504,0.34531963,0.15868037128448487
1.616,1.6977106,-0.08171063327789296
0.542,0.60645175,-0.0644517498016357
2.747,2.979184,-0.2321839122772218
1.614,1.7199733,-0.10597332572937002
7.769,9.465652,-1.6966524658203124
0.759,1.915814,-1.1568140420913697
0.126,0.12594391,5.60859441757211e-05
13.973,11.142601,2.830398986816407
5.34,3.5451179,1.7948821449279784
0.431,0.35998252,0.07101747965812683
2.521,2.91407,-0.39306989097595224
5.528,6.1634245,-0.6354244918823246
2.757,2.9125068,-0.1555068187713622
0.424,0.58718556,-0.16318556165695192
0.438,0.56758404,-0.12958403778076172
2.08,2.0467696,0.03323038101196296
3.187,1.4119884,1.7750116224288939
0.404,0.45491284,-0.050912841320037816
5.972,9.235975,-3.2639752655029293
0.756,0.6252349,0.1307650980949402
1.784,2.6673236,-0.8833235893249511
1.361,1.8762347,-0.5152346506118775
3.695,4.4821086,-0.7871085929870607
1.795,2.9241872,-1.129187183380127
0.312,0.23856261,0.07343738627433777
0.936,0.82283354,0.11316646194458013
3.25,5.341903,-2.0919032096862793
0.994,0.81626284,0.17773715877532958
0.708,0.76783746,-0.05983746480941776
14.033,8.128294,5.904706008911132
1.08,0.97950876,0.10049124240875251
4.048,4.3912587,-0.3432587165832519
1.081,1.3420218,-0.26102182292938236
0.732,0.68475467,0.0472453303337097
1.251,1.1785579,0.07244212722778309
0.868,1.028573,-0.16057303619384766
0.467,0.36136472,0.10563527774810794
0.709,1.0670072,-0.3580071840286255
1.303,1.4246911,-0.12169108104705817
0.679,0.58566546,0.09333453559875493
2.659,2.1836631,0.47533687019348125
4.982,5.5943813,-0.6123813323974607
2.258,1.5371846,0.7208154039382935
8.767,7.9642544,0.8027456207275385
2.236,2.1129675,0.12303250885009787
0.611,0.42069098,0.19030901646614073
1.455,1.550724,-0.09572402954101555
0.853,0.9091744,-0.05617438268661501
0.263,0.3044317,-0.0414317066669464
1.131,1.1382033,-0.007203263282775874
1.725,2.164226,-0.4392260551452636
0.739,0.98890644,-0.24990644311904908
0.64,0.5483363,0.09166367292404176
0.618,0.90946734,-0.29146733951568604
0.47,0.6923844,-0.22238442182540896
1.532,1.5373602,-0.005360191345214815
0.268,0.22313713,0.04486287462711336
3.654,4.504431,-0.8504307708740235
3.249,2.4967246,0.7522753944396974
0.408,0.44823027,-0.04023026657104495
2.513,1.9339508,0.5790492181777953
0.481,0.45682573,0.02417426681518553
1.508,1.3431324,0.1648676233291626
4.311,3.5205991,0.790400873184204
8.842,7.630228,1.2117719573974615
0.293,0.36317542,-0.07017542195320131
0.779,0.6302426,0.14875741386413577
0.562,0.68010193,-0.11810193109512324
0.514,0.45205224,0.06194776439666749
1.46,1.3501006,0.1098993635177612
1.073,1.2620668,-0.18906684112548833
2.73,2.772862,-0.042861957550048846
8.65,7.43625,1.2137497901916507
1.148,0.96407974,0.18392026233673087
0.877,0.84908116,0.027918841361999513
2.163,3.397885,-1.2348850841522219
0.146,0.18464664,-0.0386466362476349
1.36,1.6057382,-0.24573816299438467
1.216,1.6416984,-0.42569836044311526
0.889,0.8549515,0.03404849910736085
2.63,3.1080005,-0.4780005168914796
2.137,2.6758769,-0.5388768558502197
3.101,2.4625738,0.638426233291626
0.246,0.19242936,0.053570636272430416
5.06,3.6604362,1.3995638465881344
2.022,3.3055131,-1.283513143539429
0.739,0.7452435,-0.0062434897422790625
1.727,2.1191094,-0.3921093921661376
2.863,3.1455722,-0.28257218551635743
1.809,1.6857241,0.12327586078643793
9.199,10.283802,-1.0848020324707033
2.305,2.7443311,-0.439331121444702
5.129,9.246247,-4.117247291564942
1.589,1.786756,-0.19775603866577152
2.336,3.0340014,-0.6980013504028322
0.574,0.1768889,0.3971111019849777
0.599,0.5046728,0.09432717466354368
1.917,2.9368682,-1.0198681907653808
1.966,1.0239547,0.9420452508926391
1.324,1.2818882,0.04211175346374518
0.982,1.0024936,-0.020493619918823258
0.949,1.2983698,-0.3493697652816773
2.03,2.9649794,-0.934979410171509
0.875,1.3427924,-0.4677923917770386
0.255,0.24239053,0.01260947167873383
1.142,1.337629,-0.19562896060943613
1.049,1.4824634,-0.43346335983276374
1.134,0.7520149,0.3819851245880126
1.008,0.97408926,0.033910735130310066
2.818,2.2628791,0.5551208667755128
1.473,2.1536844,-0.680684377670288
1.131,1.2055095,-0.07450954341888427
2.486,2.7444437,-0.2584436550140379
0.313,0.41339156,-0.10039156031608581
2.558,1.528683,1.0293170528411864
0.357,0.5743945,-0.21739452409744264
0.245,0.23392576,0.011074240207672115
3.637,4.0096393,-0.37263926315307616
0.942,0.8791214,0.06287857723236079
0.38,0.47107548,-0.09107547521591186
1.224,1.3454901,-0.12149009799957278
0.608,0.58323747,0.024762530803680405
6.123,5.5825434,0.5404566268920901
2.447,2.4638448,-0.01684477615356439
0.381,0.23814403,0.14285597479343415
4.907,2.688299,2.2187010593414307
1.554,1.6377462,-0.08374621486663814
0.255,0.30902356,-0.05402355909347534
2.869,3.3836946,-0.5146946487426756
1.561,1.9204475,-0.35944746875762945
1.884,2.0699046,-0.18590456581115733
2.2,2.944028,-0.7440279006958006
0.205,0.19265907,0.012340934872627246
0.582,0.65605456,-0.07405455636978153
1.273,0.9747223,0.29827767419815054
5.245,4.5897226,0.6552773666381837
1.14,1.3068589,-0.16685889720916758
2.436,2.0029402,0.4330598220825195
2.707,3.2105367,-0.5035367183685304
0.707,1.0550793,-0.34807934093475346
0.955,0.7582439,0.19675608158111568
0.447,0.5940102,-0.14701017427444457
15.81,26.526411,-10.716411056518554
0.67,1.0365709,-0.3665709066390991
5.116,4.2724776,0.8435223731994625
0.6,0.6878176,-0.0878175735473633
3.459,3.8830023,-0.42400228118896477
2.109,2.3055394,-0.1965393695831299
0.153,0.17336264,-0.02036264252662659
1.515,1.0610963,0.45390368938446035
0.279,0.4053118,-0.12631179308891294
0.796,0.5762249,0.21977507686614994
1.535,1.6622118,-0.1272117757797242
0.366,0.29484022,0.07115978336334228
1.197,1.6977127,-0.5007126598358154
1.501,1.3773302,0.12366981601715077
0.172,0.150567,0.021433004856109605
0.556,0.3549051,0.20109490132331853
1.242,0.9978033,0.24419672918319701
0.53,0.39441594,0.13558405518531802
0.826,0.9154096,-0.08940962457656865
6.275,4.792164,1.4828361511230472
1.619,2.394738,-0.7757379589080811
1.29,1.9600906,-0.6700906372070312
1.883,2.0289443,-0.14594425392150878
0.91,1.4565624,-0.5465623998641967
4.565,5.0302806,-0.46528059005737266
1.178,1.2023145,-0.024314496040344302
11.138,6.6501584,4.487841594696045
0.569,0.5315195,0.03748052740097041
1.102,1.3003155,-0.198315499305725
4.82,7.68574,-2.865739994049072
0.548,0.66806096,-0.12006095838546749
2.011,1.6583334,0.3526665792465211
1.638,1.985218,-0.3472180480957032
0.119,0.10758917,0.011410829663276667
7.635,5.8594666,1.7755334472656248
8.355,7.899862,0.4551381874084477
3.25,3.0726576,0.17734241485595703
0.733,0.74539065,-0.012390653610229507
3.245,4.238097,-0.9930971908569335
0.562,0.7514406,-0.18944058465957636
2.032,4.3873167,-2.3553167037963867
0.248,0.3445915,-0.09659149837493897
2.768,2.6101065,0.1578935317993162
0.475,0.3633036,0.1116963982582092
0.414,0.5391439,-0.1251439199447632
1.117,2.1129801,-0.9959801273345947
13.781,10.925935,2.855065208435059
1.577,2.6878006,-1.1108006458282471
0.197,0.4432729,-0.2462728886604309
2.332,1.4832855,0.8487144536972044
0.676,0.6675759,0.008424104213714645
15.299,10.722558,4.576441978454589
0.72,0.49585325,0.22414675474166867
0.423,0.49285984,-0.06985984039306642
1.813,1.5077902,0.30520979213714594
0.76,0.5380798,0.22192020177841187
1.87,1.7096033,0.16039669036865245
2.825,3.4045768,-0.5795767784118651
1.15,1.6117134,-0.4617134094238282
7.329,4.7403126,2.5886874237060544
4.941,4.83823,0.10276986694335921
14.061,11.722915,2.338085304260254
0.586,1.0426805,-0.45668050193786625
1.959,2.0795047,-0.12050472831726067
4.234,4.228099,0.005901130676269517
0.755,0.5991606,0.15583938837051392
0.5,0.46132624,0.0386737585067749
1.995,1.5223334,0.47266661643981944
0.364,0.38075304,-0.016753040313720713
1.998,1.5654454,0.4325545768737793
1.565,1.3272166,0.2377833747863769
1.389,2.087619,-0.6986190662384033
0.16,0.13413449,0.02586551368236542
0.441,0.38289768,0.05810232496261597
1.857,1.418577,0.4384230442047119
0.291,0.39636666,-0.10536665582656862
1.457,1.1311151,0.32588492107391365
0.795,0.7254788,0.06952117204666142
1.398,1.1124043,0.28559565353393546
3.479,2.1601048,1.318895248413086
1.282,1.6194332,-0.3374331645965576
0.812,0.83524704,-0.02324703979492182
5.307,7.3432183,-2.036218326568603
3.596,3.3558002,0.2401998481750489
0.082,0.11290672,-0.030906716763973233
0.801,0.9417136,-0.14071357154846187
6.973,4.152258,2.8207420806884764
0.492,0.4987065,-0.0067064898014068675
0.412,0.62570316,-0.2137031559944153
1.898,1.6761632,0.2218368034362792
0.36,0.46504542,-0.10504542231559755
0.437,0.46935007,-0.032350069761276246
3.594,3.94321,-0.34920988655090346
2.291,2.0493681,0.2416318569183349
4.133,3.8285987,0.3044012622833252
1.563,1.5854747,-0.022474729537963922
0.305,0.25804788,0.046952121257781976
2.41,2.543554,-0.1335540676116942
4.039,4.1178565,-0.07885650253295928
0.385,0.6105704,-0.22557037115097045
0.523,0.73200953,-0.20900953006744383
0.585,0.59461874,-0.009618737697601354
2.002,1.9433239,0.05867614936828591
0.593,0.67941487,-0.08641486835479739
2.031,2.4642715,-0.4332715454101561
5.117,4.4277577,0.689242259979248
0.668,1.2246286,-0.5566285676956176
3.428,2.4951892,0.9328108100891113
4.666,4.805747,-0.13974703216552697
1.602,2.4730365,-0.8710365276336669
2.382,2.6482117,-0.2662117176055907
0.825,0.68120235,0.1437976479530334
1.248,1.4187423,-0.17074229907989502
2.529,2.353632,0.17536802673339835
0.337,0.38225985,-0.045259845733642556
1.741,1.2138634,0.5271366271972657
6.756,4.825673,1.9303268966674807
0.257,0.16217072,0.09482927691936494
1.013,0.8287082,0.18429182815551748
0.717,1.4701947,-0.753194697380066
0.681,0.84290045,-0.1619004549980163
0.562,0.36358973,0.19841026616096502
1.348,0.99427164,0.3537283639907838
2.426,2.4526348,-0.02663481140136703
1.816,1.8793206,-0.06332062149047846
3.556,4.594987,-1.0389869155883789
0.175,0.19364284,-0.018642839789390575
1.743,1.2238069,0.519193141937256
4.107,3.008174,1.0988260574340822
1.729,1.9373357,-0.20833572959899893
0.416,0.59352267,-0.17752266788482668
1.028,1.7045865,-0.6765865058898926
1.141,1.5511099,-0.4101099100112915
0.512,0.5494506,-0.037450576305389394
7.93,6.130684,1.7993161010742185
1.678,2.9176586,-1.239658567428589
0.654,0.51751035,0.13648964548110964
0.412,0.3547664,0.05723360133171079
0.279,0.40835506,-0.12935505723953244
2.062,2.8575935,-0.7955935363769533
0.752,0.68118864,0.07081135702133179
1.096,0.89684796,0.1991520366668702
1.877,1.3753347,0.5016652603149414
4.49,3.7080266,0.7819733524322512
6.137,6.208326,-0.07132586288452192
0.386,0.41765818,-0.03165817999839782
1.259,1.8434092,-0.5844091806411744
0.269,0.36927602,-0.10027601695060728
0.656,0.56599855,0.0900014457702637
1.893,2.3372803,-0.4442802734375
0.637,0.6060151,0.03098491382598878
0.618,0.65063184,-0.03263184499740601
3.808,3.6103902,0.19760981369018538
0.236,0.22989641,0.006103588700294482
1.77,1.2290916,0.5409083557128906
1.09,1.5591726,-0.4691726303100585
8.512,7.4414835,1.0705165023803715
2.684,2.6449156,0.039084419250488445
1.623,1.4072881,0.2157119255065918
0.815,0.9209366,-0.1059365844726563
2.266,2.2373374,0.0286626491546631
0.689,0.82074916,-0.13174916362762457
1.463,1.2801882,0.1828117971420289
1.28,0.8230507,0.45694932222366336
0.578,1.0126473,-0.4346472711563111
6.62,5.2458334,1.374166603088379
0.765,0.8333144,-0.0683144187927246
0.704,0.61738193,0.08661806964874263
15.773,13.86012,1.9128801803588864
0.258,0.3425492,-0.08454920482635497
0.471,0.5208978,-0.04989780569076541
0.117,0.15745303,-0.04045303034782409
0.136,0.1967293,-0.060729302406311025
1.529,2.1891396,-0.6601396045684815
0.35,0.47346207,-0.12346207499504092
1.817,1.4684628,0.3485371751785278
0.869,1.7382898,-0.8692898330688477
4.78,3.3435476,1.4364524173736575
4.037,6.130564,-2.0935642127990723
3.62,2.3369248,1.2830752086639405
0.798,0.9155079,-0.11750791263580318
1.096,1.304321,-0.2083210506439208
0.693,0.72940284,-0.03640284013748174
2.243,2.741219,-0.49821904373168957
1.706,1.563447,0.14255300140380855
2.697,2.9632378,-0.2662377624511718
0.938,0.7319341,0.20606592941284174
2.712,1.9064449,0.8055550928115847
2.212,2.7414224,-0.5294224147796629
1.327,1.2727586,0.05424139690399166
5.081,5.307963,-0.22696289443969686
4.31,4.8517375,-0.5417374992370609
0.288,0.44623315,-0.1582331533432007
2.866,2.6846907,0.18130928611755381
8.34,6.7512746,1.588725414276123
2.471,2.0765326,0.3944673976898194
1.418,1.8055862,-0.3875862188339234
2.917,3.754572,-0.8375719146728517
0.885,1.081667,-0.1966669464111328
0.48,0.400365,0.0796350049972534
3.01,3.7132814,-0.7032813930511477
0.148,0.12729499,0.02070501255989074
0.884,1.0666345,-0.18263453578948974
1.379,1.3262465,0.052753499984741214
1.332,1.067997,0.26400302124023445
0.841,0.99781334,-0.15681334400177005
4.633,5.5577087,-0.924708740234375
4.058,3.8754895,0.18251052665710432
2.195,2.5044963,-0.3094963359832765
1.855,1.2856201,0.5693799066543579
1.369,2.9191275,-1.5501274642944336
4.037,3.4935846,0.5434153671264648
3.964,4.1797175,-0.21571754074096683
3.259,2.7772098,0.481790241241455
6.842,6.6577106,0.18428944778442347
23.496,24.284061,-0.788061431884767
6.725,6.72671,-0.001709842681885121
1.057,1.0043343,0.052665669441223084
0.743,0.6406801,0.10231992530822753
0.537,0.7769287,-0.23992872285842892
1.222,1.9181597,-0.6961597232818604
0.679,0.67800593,0.0009940662384033683
8.789,6.6408873,2.148112739562988
2.481,3.1208537,-0.6398536624908449
6.453,5.916419,0.5365809707641604
0.62,0.6175758,0.0024241757392883256
1.285,1.362519,-0.07751902580261238
0.192,0.31350937,-0.12150937485694885
0.468,0.41328737,0.054712628602981594
0.433,0.46812797,-0.03512796592712403
0.488,0.6668471,-0.1788471097946167
0.417,0.31788653,0.09911346864700316
4.107,2.9912694,1.1157306499481203
3.245,3.9476376,-0.7026375579833983
1.888,2.4320931,-0.5440931434631349
1.96,2.2300136,-0.27001360893249515
1.0,1.3337431,-0.3337430953979492
4.028,5.168295,-1.1402949066162114
2.033,2.077109,-0.044109098434448324
0.678,0.7090542,-0.031054172039031935
0.431,0.4377957,-0.006795698642730719
1.062,1.5459766,-0.48397663879394526
0.527,0.6237355,-0.09673548746109006
0.594,0.71142614,-0.11742613887786868
0.528,0.46297354,0.06502646493911746
0.118,0.06891642,0.049083582341670984
0.716,0.7144164,0.0015836153030395206
3.334,4.020192,-0.6861921463012695
0.989,1.0625302,-0.07353015995025636
0.925,1.2196771,-0.2946770906448364
8.412,8.76598,-0.3539797668457023
1.423,1.5328166,-0.10981664848327632
0.129,0.15663551,-0.02763550794124603
3.148,4.165191,-1.0171911735534667
2.025,1.9371244,0.08787562847137442
2.304,2.0721674,0.23183260345458967
3.163,2.9588397,0.20416034507751446
1.148,1.1110039,0.036996124267578034
0.381,0.4582031,-0.07720310711860656
0.302,0.24556215,0.056437848925590506
2.406,1.8611889,0.5448111114501955
0.443,0.5404139,-0.09741391611099243
1.336,1.4347665,-0.09876653099060051
0.173,0.23269641,-0.05969641399383546
0.892,0.73063433,0.16136566829681398
3.527,5.234107,-1.7071070175170897
1.552,1.3233267,0.22867329311370854
1.08,1.4102256,-0.3302256298065185
0.508,0.59103954,-0.08303953838348388
1.463,1.5029743,-0.039974271774291914
0.814,0.90623695,-0.09223694658279424
3.846,5.0178413,-1.171841339111328
0.68,0.73417455,-0.05417454957962031
1.141,1.6299796,-0.4889796104431152
0.223,0.20479283,0.01820717263221741
4.882,6.2399054,-1.3579053573608402
1.309,1.5175065,-0.20850648021698004
1.191,1.1771586,0.013841405868530332
3.659,2.3672051,1.2917948570251463
2.515,3.6100333,-1.0950332736968993
0.705,0.91588193,-0.21088193178176884
0.661,0.5648847,0.09611527776718143
0.873,0.7226988,0.15030119228363037
5.575,6.9625726,-1.3875725746154783
1.745,1.947781,-0.20278096675872792
1.28,1.311085,-0.0310849857330322
4.14,4.993816,-0.853815898895264
0.722,0.83909255,-0.11709255266189578
1.34,1.3451871,-0.005187067985534588
1.264,1.4460487,-0.1820487365722656
0.836,1.0586714,-0.2226713552474976
8.945,5.1724,3.7726000022888186
3.221,3.5918112,-0.370811180114746
1.934,2.505583,-0.5715830478668213
1.854,1.5829526,0.2710473814010621
1.155,1.1582379,-0.0032379341125488015
1.226,1.3604418,-0.13444180393218996
1.003,1.0968881,-0.09388806533813487
4.496,4.1172137,0.37878627395629927
2.575,2.2541642,0.3208357810974123
0.882,0.7719326,0.11006739807128907
5.0,5.4283037,-0.42830371856689453
8.137,7.351878,0.78512183380127
3.611,4.5064645,-0.8954644813537596
2.735,1.970107,0.7648930406570433
1.06,1.2891848,-0.22918480873107905
1.064,0.8388616,0.22513841533660894
0.155,0.20050654,-0.0455065381526947
1.616,2.0856752,-0.4696752395629882
1.888,1.630797,0.25720297145843496
0.344,0.28473932,0.05926068449020383
0.65,0.59377915,0.056220853328704856
0.4,0.30537125,0.09462874531745913
0.319,0.4286177,-0.1096176860332489
5.36,5.910884,-0.5508839035034176
0.438,0.3455064,0.09249360013008118
2.731,2.7494936,-0.01849359893798841
0.305,0.21515858,0.08984141826629638
1.278,0.95666826,0.32133174228668215
1.233,1.5617877,-0.328787724494934
14.308,11.384417,2.9235834197998045
0.126,0.12940189,-0.00340189242362976
7.722,7.618928,0.10307204437255901
0.658,0.6544915,0.003508515834808379
1.78,2.099838,-0.31983801841735837
0.541,0.5046122,0.03638779258728031
0.481,0.44162506,0.039374941349029524
0.854,1.2693038,-0.41530379867553713
2.123,2.7571049,-0.6341048736572263
0.896,1.1360016,-0.24000158691406248
1.517,1.4893103,0.02768973541259756
1.155,0.86107373,0.2939262676239014
2.668,3.2924478,-0.6244478054046629
0.136,0.124739125,0.0112608746290207
2.446,1.8258618,0.6201381883621218
2.687,2.0446765,0.6423234577178953
0.698,0.919508,-0.22150798034667973
0.962,0.9051479,0.05685208988189694
1.068,1.1769707,-0.10897072029113763
7.23,8.033304,-0.8033042144775386
0.396,0.5357589,-0.13975891256332396
0.531,0.47845995,0.05254004573822024
0.441,0.57966554,-0.13866554164886474
2.5,2.7621174,-0.2621173858642578
6.611,5.203297,1.4077028617858884
2.105,2.3327515,-0.22775151252746584
0.291,0.31003577,-0.019035765171051044
0.74,0.7088667,0.031133284568786612
3.636,2.1579497,1.478050313949585
1.589,1.6345416,-0.045541630744934114
4.065,6.1307397,-2.0657396888732906
1.107,1.0712053,0.03579474163055418
0.533,0.5051542,0.027845807552337676
1.361,1.0146328,0.34636717891693114
6.964,7.9165797,-0.9525797233581539
0.336,0.4009057,-0.06490569853782652
0.634,0.7421221,-0.10812211370468139
1.05,1.2020391,-0.1520391225814819
10.649,8.32308,2.325919937133788
1.892,2.417158,-0.5251578884124757
0.361,0.50408787,-0.14308786535263063
1.499,1.5607232,-0.061723185539245495
9.013,7.202226,1.8107738380432128
6.189,4.8297653,1.3592346801757813
0.742,0.7707138,-0.028713806152343757
0.348,0.33676982,0.011230180740356421
1.924,2.1412997,-0.2172997245788575
0.314,0.2806711,0.03332891011238098
2.063,2.361443,-0.2984430427551268
9.482,13.494477,-4.012477272033692
0.527,0.56021607,-0.03321606922149656
3.303,2.6911912,0.6118088035583495
2.459,3.3703556,-0.9113556060791015
3.012,5.2027473,-2.190747344970703
1.701,1.3379604,0.36303963756561286
1.684,1.9712352,-0.2872351560592652
6.908,12.231364,-5.323364250183105
0.354,0.51564264,-0.16164264297485353
3.014,3.294848,-0.2808479652404787
0.142,0.13832442,0.003675575375556933
0.454,0.39925072,0.05474928402900697
2.014,1.7600372,0.2539628162384031
0.565,0.6552628,-0.09026282787323003
1.421,1.175057,0.24594294643402104
1.675,1.9395953,-0.26459534168243404
0.745,0.91281664,-0.1678166437149048
4.309,4.376301,-0.06730081176757796
1.204,1.391888,-0.18788802242279057
3.866,3.58098,0.2850199375152589
0.743,0.63453037,0.10846963453292846
0.603,0.976247,-0.3732470126152039
3.51,3.1595304,0.3504695987701414
3.659,2.9645424,0.6944576110839842
1.709,1.2538344,0.4551656332015992
0.227,0.264853,-0.03785300064086913
1.348,2.2119894,-0.863989402770996
1.579,2.3721802,-0.7931802234649659
1.728,2.378712,-0.6507119388580322
0.684,0.8552813,-0.17128129339218134
2.065,2.1608348,-0.0958347892761231
10.113,7.702687,2.410313213348388
0.769,0.77149755,-0.0024975476264953445
10.226,14.574107,-4.34810717010498
4.705,4.287854,0.4171458053588868
3.523,3.8838935,-0.36089348983764635
0.236,0.2461171,-0.010117100119590772
19.914,15.750525,4.163474525451662
0.218,0.24444959,-0.026449585676193238
1.984,2.3353918,-0.35139175987243654
1.085,0.74117786,0.3438221430778503
0.565,0.78306174,-0.21806174278259283
1.493,1.222778,0.27022203731536876
4.563,5.03706,-0.47405978393554715
0.542,0.60108525,-0.05908524560928341
0.339,0.42210454,-0.08310453748703
0.19,0.21213935,-0.02213935315608978
0.5,0.3923192,0.1076807975769043
1.77,1.5648586,0.2051414442062378
0.596,0.82248807,-0.22648806953430178
0.645,0.5501494,0.09485061883926393
1.075,1.022577,0.052422952651977495
